id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73000,2020-03-23 09:47:26.831,-0.5372581458898709,-0.5818173112338667,73000,2020-03-23 09:47:26.831,-1.0745162917797417,-1.1636346224677334
73000,2020-03-23 09:48:26.831,1.0931924084710885,-0.1445566812234238,73000,2020-03-23 09:48:26.831,2.186384816942177,-0.2891133624468476
73002,2020-03-23 09:49:26.831,1.2811268829771252,-0.8661488966966238,73002,2020-03-23 09:49:26.831,2.5622537659542504,-1.7322977933932475
73002,2020-03-23 09:50:26.831,-0.6592080831972464,0.13424043680421824,73002,2020-03-23 09:50:26.831,-1.3184161663944929,0.2684808736084365
73002,2020-03-23 09:51:26.831,-0.5103495804429137,0.4283377596277753,73002,2020-03-23 09:51:26.831,-1.0206991608858274,0.8566755192555506
73002,2020-03-23 09:52:26.831,1.1294668371212173,-2.2059799115076024,73002,2020-03-23 09:52:26.831,2.2589336742424346,-4.411959823015205
73002,2020-03-23 09:53:26.831,-1.4767818011960008,-0.11838773685485487,73002,2020-03-23 09:53:26.831,-2.9535636023920016,-0.23677547370970975
73002,2020-03-23 09:54:26.831,-0.10327859265302519,1.465094221297871,73002,2020-03-23 09:54:26.831,-0.20655718530605038,2.930188442595742
73002,2020-03-23 09:55:26.831,1.1679327759360967,0.035679078990392465,73002,2020-03-23 09:55:26.831,2.3358655518721934,0.07135815798078493
73001,2020-03-23 09:56:26.831,-0.48737245005108915,0.9939481673150488,73001,2020-03-23 09:56:26.831,-0.9747449001021783,1.9878963346300975
73000,2020-03-23 09:57:26.831,0.6836714288573353,1.127662524904231,73000,2020-03-23 09:57:26.831,1.3673428577146707,2.255325049808462
73004,2020-03-23 09:58:26.831,-1.3907742286169378,-0.653038599357675,73004,2020-03-23 09:58:26.831,-2.7815484572338756,-1.30607719871535
73002,2020-03-23 09:59:26.831,0.38923150187086464,-0.8078375735742898,73002,2020-03-23 09:59:26.831,0.7784630037417293,-1.6156751471485795
73003,2020-03-23 10:00:26.831,0.7280666693774298,1.787609692541807,73003,2020-03-23 10:00:26.831,1.4561333387548596,3.575219385083614
73001,2020-03-23 10:01:26.831,2.1732882375560174,0.13700524935269254,73001,2020-03-23 10:01:26.831,4.346576475112035,0.2740104987053851
73004,2020-03-23 10:02:26.831,1.3645243450720645,-0.7343255670011639,73004,2020-03-23 10:02:26.831,2.729048690144129,-1.4686511340023278
73004,2020-03-23 10:03:26.831,-0.29541840623677434,0.9588589660459359,73004,2020-03-23 10:03:26.831,-0.5908368124735487,1.9177179320918718
73002,2020-03-23 10:04:26.831,-0.5222280885470139,2.490270104367478,73002,2020-03-23 10:04:26.831,-1.0444561770940277,4.980540208734956
73003,2020-03-23 10:05:26.831,0.48109107100580734,-0.21099795430328167,73003,2020-03-23 10:05:26.831,0.9621821420116147,-0.42199590860656333
73002,2020-03-23 10:06:26.831,0.7572690125542025,1.051797449255102,73002,2020-03-23 10:06:26.831,1.514538025108405,2.103594898510204
73004,2020-03-23 10:07:26.831,-0.6290393796007356,-0.4541981716691133,73004,2020-03-23 10:07:26.831,-1.2580787592014713,-0.9083963433382266
73001,2020-03-23 10:08:26.831,-0.05499624631154232,-0.16164245399637334,73001,2020-03-23 10:08:26.831,-0.10999249262308464,-0.3232849079927467
73001,2020-03-23 10:09:26.831,1.2743967197655266,0.09166000953098055,73001,2020-03-23 10:09:26.831,2.548793439531053,0.1833200190619611
73003,2020-03-23 10:10:26.831,1.6710076299589356,0.34084532336513523,73003,2020-03-23 10:10:26.831,3.342015259917871,0.6816906467302705
73001,2020-03-23 10:11:26.831,-0.009119897108228886,1.0753065239691373,73001,2020-03-23 10:11:26.831,-0.018239794216457772,2.1506130479382746
73004,2020-03-23 10:12:26.831,-0.5864701690263228,-0.24907947746400155,73004,2020-03-23 10:12:26.831,-1.1729403380526455,-0.4981589549280031
73003,2020-03-23 10:13:26.831,1.7992533199151115,-0.5929833462808627,73003,2020-03-23 10:13:26.831,3.598506639830223,-1.1859666925617254
73004,2020-03-23 10:14:26.831,0.1583462510625424,0.33084480185898146,73004,2020-03-23 10:14:26.831,0.3166925021250848,0.6616896037179629
73002,2020-03-23 10:15:26.831,0.9749443624796477,0.7977075736499664,73002,2020-03-23 10:15:26.831,1.9498887249592953,1.5954151472999327
73000,2020-03-23 10:16:26.831,0.09592793322528213,0.6658487579521748,73000,2020-03-23 10:16:26.831,0.19185586645056427,1.3316975159043496
73003,2020-03-23 10:17:26.831,0.760092004691995,-0.21751239117237703,73003,2020-03-23 10:17:26.831,1.52018400938399,-0.43502478234475406
73000,2020-03-23 10:18:26.831,0.40949643745898795,-1.6933740668790145,73000,2020-03-23 10:18:26.831,0.8189928749179759,-3.386748133758029
73001,2020-03-23 10:19:26.831,-0.21094884565946964,0.48151366057420625,73001,2020-03-23 10:19:26.831,-0.4218976913189393,0.9630273211484125
73004,2020-03-23 10:20:26.831,1.2167499218978308,2.446236596889618,73004,2020-03-23 10:20:26.831,2.4334998437956616,4.892473193779236
73001,2020-03-23 10:21:26.831,0.7506307507136392,0.2728793243133335,73001,2020-03-23 10:21:26.831,1.5012615014272783,0.545758648626667
73004,2020-03-23 10:22:26.831,0.09939647060610377,0.33992574128490816,73004,2020-03-23 10:22:26.831,0.19879294121220753,0.6798514825698163
73001,2020-03-23 10:23:26.831,-1.2848523015099471,0.44582479220895843,73001,2020-03-23 10:23:26.831,-2.5697046030198942,0.8916495844179169
73002,2020-03-23 10:24:26.831,0.47303654710485826,-0.17598596822736423,73002,2020-03-23 10:24:26.831,0.9460730942097165,-0.35197193645472846
73004,2020-03-23 10:25:26.831,0.4543221727936037,0.690734930944825,73004,2020-03-23 10:25:26.831,0.9086443455872074,1.38146986188965
73002,2020-03-23 10:26:26.831,-1.0120076438437,0.7119359522894981,73002,2020-03-23 10:26:26.831,-2.0240152876874,1.4238719045789963
73002,2020-03-23 10:27:26.831,-1.3615494253847547,0.71942685423213,73002,2020-03-23 10:27:26.831,-2.7230988507695093,1.43885370846426
73003,2020-03-23 10:28:26.831,1.362608018454226,1.45516916323362,73003,2020-03-23 10:28:26.831,2.725216036908452,2.91033832646724
73004,2020-03-23 10:29:26.831,0.14972909362881523,-2.668935677713751,73004,2020-03-23 10:29:26.831,0.29945818725763046,-5.337871355427502
73003,2020-03-23 10:30:26.831,2.0792360384847597,0.8415400188737288,73003,2020-03-23 10:30:26.831,4.158472076969519,1.6830800377474575
73002,2020-03-23 10:31:26.831,2.8977202697414963,0.7262106632389562,73002,2020-03-23 10:31:26.831,5.795440539482993,1.4524213264779124
73004,2020-03-23 10:32:26.831,1.629327999451101,-0.8101138889356958,73004,2020-03-23 10:32:26.831,3.258655998902202,-1.6202277778713916
73001,2020-03-23 10:33:26.831,-0.8788110436679379,-0.3278638710458028,73001,2020-03-23 10:33:26.831,-1.7576220873358759,-0.6557277420916056
73000,2020-03-23 10:34:26.831,0.8400509435638148,1.499369907505153,73000,2020-03-23 10:34:26.831,1.6801018871276296,2.998739815010306
73004,2020-03-23 10:35:26.831,0.7319775721415447,0.8678445468325913,73004,2020-03-23 10:35:26.831,1.4639551442830894,1.7356890936651825
73002,2020-03-23 10:36:26.831,0.8700641474739339,-0.4134450733980159,73002,2020-03-23 10:36:26.831,1.7401282949478678,-0.8268901467960318
73003,2020-03-23 10:37:26.831,-1.6543176375104973,0.124123669733553,73003,2020-03-23 10:37:26.831,-3.3086352750209946,0.248247339467106
73002,2020-03-23 10:38:26.831,0.09685154417300501,0.5657731728102338,73002,2020-03-23 10:38:26.831,0.19370308834601002,1.1315463456204675
73004,2020-03-23 10:39:26.831,-0.23967729101882324,1.584476866550644,73004,2020-03-23 10:39:26.831,-0.47935458203764647,3.168953733101288
73003,2020-03-23 10:40:26.831,-0.34741049928717954,1.8956021766575089,73003,2020-03-23 10:40:26.831,-0.6948209985743591,3.7912043533150177
73003,2020-03-23 10:41:26.831,-1.2089475743774267,0.06570204283411189,73003,2020-03-23 10:41:26.831,-2.4178951487548535,0.13140408566822379
73004,2020-03-23 10:42:26.831,-0.2368029819056432,0.3919978912974041,73004,2020-03-23 10:42:26.831,-0.4736059638112864,0.7839957825948082
73001,2020-03-23 10:43:26.831,-0.4376866440028771,1.0871523400243714,73001,2020-03-23 10:43:26.831,-0.8753732880057542,2.174304680048743
73004,2020-03-23 10:44:26.831,0.374025807854211,0.18007937522706405,73004,2020-03-23 10:44:26.831,0.748051615708422,0.3601587504541281
73003,2020-03-23 10:45:26.831,-0.4101892796547964,-2.5453006517926906,73003,2020-03-23 10:45:26.831,-0.8203785593095928,-5.090601303585381
73001,2020-03-23 10:46:26.831,-1.2809870098898648,0.2061953701581943,73001,2020-03-23 10:46:26.831,-2.5619740197797296,0.4123907403163886
73001,2020-03-23 10:47:26.831,0.8769654301216923,-0.2848707697974271,73001,2020-03-23 10:47:26.831,1.7539308602433845,-0.5697415395948542
73001,2020-03-23 10:48:26.831,1.2058314172241116,0.10292959946053287,73001,2020-03-23 10:48:26.831,2.411662834448223,0.20585919892106574
73000,2020-03-23 10:49:26.831,0.7158939861767986,1.2057762264517353,73000,2020-03-23 10:49:26.831,1.4317879723535971,2.4115524529034706
73003,2020-03-23 10:50:26.831,1.4852186828800626,1.336283714301222,73003,2020-03-23 10:50:26.831,2.9704373657601253,2.672567428602444
73002,2020-03-23 10:51:26.831,0.3432290680889556,0.08891733671956784,73002,2020-03-23 10:51:26.831,0.6864581361779112,0.17783467343913567
73004,2020-03-23 10:52:26.831,1.8613012542211955,0.7834746521762401,73004,2020-03-23 10:52:26.831,3.722602508442391,1.5669493043524803
73004,2020-03-23 10:53:26.831,0.21851034328840352,-0.07128187693363786,73004,2020-03-23 10:53:26.831,0.43702068657680704,-0.1425637538672757
73004,2020-03-23 10:54:26.831,1.7281760048138288,-0.7738912338792068,73004,2020-03-23 10:54:26.831,3.4563520096276577,-1.5477824677584135
73001,2020-03-23 10:55:26.831,-0.23512830041848054,1.2810423998157772,73001,2020-03-23 10:55:26.831,-0.4702566008369611,2.5620847996315543
73000,2020-03-23 10:56:26.831,1.2109183280704376,-0.18510568091046858,73000,2020-03-23 10:56:26.831,2.4218366561408753,-0.37021136182093717
73002,2020-03-23 10:57:26.831,2.17928620192786,-0.44400671619100013,73002,2020-03-23 10:57:26.831,4.35857240385572,-0.8880134323820003
73004,2020-03-23 10:58:26.831,0.39326945174675093,-0.6828153023056616,73004,2020-03-23 10:58:26.831,0.7865389034935019,-1.3656306046113231
73000,2020-03-23 10:59:26.831,-0.3671622949827635,-0.2553965241062581,73000,2020-03-23 10:59:26.831,-0.734324589965527,-0.5107930482125163
73004,2020-03-23 11:00:26.831,0.5146765077544995,-1.652823991903159,73004,2020-03-23 11:00:26.831,1.029353015508999,-3.305647983806318
73001,2020-03-23 11:01:26.831,-0.5677498325251082,1.2542071470698402,73001,2020-03-23 11:01:26.831,-1.1354996650502165,2.5084142941396803
73004,2020-03-23 11:02:26.831,-0.21371351699215058,-1.243866843715172,73004,2020-03-23 11:02:26.831,-0.42742703398430115,-2.487733687430344
73004,2020-03-23 11:03:26.831,-0.4700749749993584,0.9967659155967499,73004,2020-03-23 11:03:26.831,-0.9401499499987168,1.9935318311934997
73003,2020-03-23 11:04:26.831,0.81482032929362,0.2584379186608679,73003,2020-03-23 11:04:26.831,1.62964065858724,0.5168758373217358
73000,2020-03-23 11:05:26.831,-0.2146923625475588,-1.0622345987190067,73000,2020-03-23 11:05:26.831,-0.4293847250951176,-2.1244691974380134
73003,2020-03-23 11:06:26.831,0.47312957238670744,0.8806537943022177,73003,2020-03-23 11:06:26.831,0.9462591447734149,1.7613075886044354
73002,2020-03-23 11:07:26.831,1.0358012827648804,0.6085289674224618,73002,2020-03-23 11:07:26.831,2.0716025655297607,1.2170579348449235
73003,2020-03-23 11:08:26.831,-0.08334216574864281,-0.9659144200860932,73003,2020-03-23 11:08:26.831,-0.16668433149728562,-1.9318288401721864
73003,2020-03-23 11:09:26.831,-0.5048116430244398,-1.7851596729768804,73003,2020-03-23 11:09:26.831,-1.0096232860488796,-3.5703193459537608
73003,2020-03-23 11:10:26.831,0.7579237499829943,-1.3766499126896057,73003,2020-03-23 11:10:26.831,1.5158474999659886,-2.7532998253792114
73000,2020-03-23 11:11:26.831,0.1730987628868232,1.227109730946824,73000,2020-03-23 11:11:26.831,0.3461975257736464,2.454219461893648
73001,2020-03-23 11:12:26.831,1.334863294661534,-1.128920692522168,73001,2020-03-23 11:12:26.831,2.669726589323068,-2.257841385044336
73003,2020-03-23 11:13:26.831,0.7316080050388354,0.2285117930156326,73003,2020-03-23 11:13:26.831,1.4632160100776708,0.4570235860312652
73000,2020-03-23 11:14:26.831,0.08067210451819384,2.22897798990926,73000,2020-03-23 11:14:26.831,0.1613442090363877,4.45795597981852
73002,2020-03-23 11:15:26.831,0.13293373315009838,-0.6495900395589851,73002,2020-03-23 11:15:26.831,0.26586746630019675,-1.2991800791179702
73002,2020-03-23 11:16:26.831,1.4667191075377786,1.018489838115732,73002,2020-03-23 11:16:26.831,2.933438215075557,2.036979676231464
73001,2020-03-23 11:17:26.831,-1.4829800377750868,1.8796772340392998,73001,2020-03-23 11:17:26.831,-2.9659600755501736,3.7593544680785995
73002,2020-03-23 11:18:26.831,2.2784599880545158,0.32928929994204725,73002,2020-03-23 11:18:26.831,4.5569199761090315,0.6585785998840945
73002,2020-03-23 11:19:26.831,-0.25364969842783647,0.9403156470096199,73002,2020-03-23 11:19:26.831,-0.5072993968556729,1.8806312940192398
73002,2020-03-23 11:20:26.831,0.44407177954154986,0.4838946069473833,73002,2020-03-23 11:20:26.831,0.8881435590830997,0.9677892138947666
73001,2020-03-23 11:21:26.831,0.2976316357220842,0.8558964201402166,73001,2020-03-23 11:21:26.831,0.5952632714441684,1.7117928402804332
73000,2020-03-23 11:22:26.831,0.4011335584754529,0.07244324847463222,73000,2020-03-23 11:22:26.831,0.8022671169509058,0.14488649694926445
73004,2020-03-23 11:23:26.831,0.6585280521220456,0.8607498028960665,73004,2020-03-23 11:23:26.831,1.3170561042440911,1.721499605792133
73001,2020-03-23 11:24:26.831,0.7244103025897342,0.2381995855630613,73001,2020-03-23 11:24:26.831,1.4488206051794683,0.4763991711261226
73001,2020-03-23 11:25:26.831,-0.9918005083557495,1.971755490574766,73001,2020-03-23 11:25:26.831,-1.983601016711499,3.943510981149532
73001,2020-03-23 11:26:26.831,-0.03661459384295335,-0.5531321509351834,73001,2020-03-23 11:26:26.831,-0.0732291876859067,-1.1062643018703668
73003,2020-03-23 11:27:26.831,-0.566006581863916,1.3838536307413007,73003,2020-03-23 11:27:26.831,-1.132013163727832,2.7677072614826015
73002,2020-03-23 11:28:26.831,1.4343890302552642,-0.4612679420201777,73002,2020-03-23 11:28:26.831,2.8687780605105284,-0.9225358840403554
73004,2020-03-23 11:29:26.831,-0.18421742215427006,-0.4748710098269901,73004,2020-03-23 11:29:26.831,-0.3684348443085401,-0.9497420196539802
73002,2020-03-23 11:30:26.831,0.5796255596076382,-0.8557331655774794,73002,2020-03-23 11:30:26.831,1.1592511192152763,-1.7114663311549587
73002,2020-03-23 11:31:26.831,0.025256564897839076,0.09418782204510438,73002,2020-03-23 11:31:26.831,0.05051312979567815,0.18837564409020877
73001,2020-03-23 11:32:26.831,1.778636027474309,-0.4410515878015368,73001,2020-03-23 11:32:26.831,3.557272054948618,-0.8821031756030736
73004,2020-03-23 11:33:26.831,0.7780373507345706,0.8765045996405261,73004,2020-03-23 11:33:26.831,1.5560747014691412,1.7530091992810521
73001,2020-03-23 11:34:26.831,0.7113048732740839,1.4331031297342112,73001,2020-03-23 11:34:26.831,1.4226097465481677,2.8662062594684223
73002,2020-03-23 11:35:26.831,1.5723802982685486,0.9886587034053655,73002,2020-03-23 11:35:26.831,3.1447605965370973,1.977317406810731
73000,2020-03-23 11:36:26.831,1.5178629211080898,0.37334012502757913,73000,2020-03-23 11:36:26.831,3.0357258422161797,0.7466802500551583
73004,2020-03-23 11:37:26.831,-0.7366034652588411,-1.1456697622674894,73004,2020-03-23 11:37:26.831,-1.4732069305176823,-2.291339524534979
73001,2020-03-23 11:38:26.831,0.1855978865043231,0.38313016239773534,73001,2020-03-23 11:38:26.831,0.3711957730086462,0.7662603247954707
73004,2020-03-23 11:39:26.831,0.2342421634026788,-1.3001674659225972,73004,2020-03-23 11:39:26.831,0.4684843268053576,-2.6003349318451945
73003,2020-03-23 11:40:26.831,-2.1374043787171697,-0.09750212950020981,73003,2020-03-23 11:40:26.831,-4.274808757434339,-0.19500425900041962
73000,2020-03-23 11:41:26.831,1.2011832571192211,2.437421521039682,73000,2020-03-23 11:41:26.831,2.4023665142384423,4.874843042079364
73001,2020-03-23 11:42:26.831,0.22376705378384124,0.7617902315016152,73001,2020-03-23 11:42:26.831,0.44753410756768247,1.5235804630032304
73001,2020-03-23 11:43:26.831,-0.09493912092416604,0.04499241934475634,73001,2020-03-23 11:43:26.831,-0.18987824184833207,0.08998483868951268
73000,2020-03-23 11:44:26.831,-0.614704665476651,1.3671890715000143,73000,2020-03-23 11:44:26.831,-1.229409330953302,2.7343781430000287
73004,2020-03-23 11:45:26.831,1.370184800132339,2.3225052076900035,73004,2020-03-23 11:45:26.831,2.740369600264678,4.645010415380007
73000,2020-03-23 11:46:26.831,0.4972177186421456,-2.0834795270835884,73000,2020-03-23 11:46:26.831,0.9944354372842912,-4.166959054167177
73000,2020-03-23 11:47:26.831,0.10568435415427431,1.351015715381512,73000,2020-03-23 11:47:26.831,0.21136870830854862,2.702031430763024
73004,2020-03-23 11:48:26.831,-0.26187365302626714,-0.7690772599635134,73004,2020-03-23 11:48:26.831,-0.5237473060525343,-1.5381545199270268
73001,2020-03-23 11:49:26.831,1.4615443660455545,-0.25609477330670033,73001,2020-03-23 11:49:26.831,2.923088732091109,-0.5121895466134007
73004,2020-03-23 11:50:26.831,1.7646567771731816,-1.2910921227165784,73004,2020-03-23 11:50:26.831,3.529313554346363,-2.5821842454331567
73002,2020-03-23 11:51:26.831,-0.29790439490033765,0.9034906440780095,73002,2020-03-23 11:51:26.831,-0.5958087898006753,1.806981288156019
73003,2020-03-23 11:52:26.831,-1.0021330571032099,-0.9269503192827941,73003,2020-03-23 11:52:26.831,-2.0042661142064198,-1.8539006385655883
73000,2020-03-23 11:53:26.831,0.5311467414213564,0.825960989929756,73000,2020-03-23 11:53:26.831,1.0622934828427129,1.651921979859512
73002,2020-03-23 11:54:26.831,1.352427055648598,0.4467847964781974,73002,2020-03-23 11:54:26.831,2.704854111297196,0.8935695929563948
73001,2020-03-23 11:55:26.831,1.1847286746928791,0.09509335565712698,73001,2020-03-23 11:55:26.831,2.3694573493857582,0.19018671131425396
73000,2020-03-23 11:56:26.831,1.1943116901527666,0.007032651205341162,73000,2020-03-23 11:56:26.831,2.3886233803055332,0.014065302410682323
73000,2020-03-23 11:57:26.831,1.8431585234136179,0.03640486131044754,73000,2020-03-23 11:57:26.831,3.6863170468272357,0.07280972262089508
73003,2020-03-23 11:58:26.831,0.26516678336605515,0.478834785905977,73003,2020-03-23 11:58:26.831,0.5303335667321103,0.957669571811954
73002,2020-03-23 11:59:26.831,0.5260459341357424,0.7920397911683414,73002,2020-03-23 11:59:26.831,1.0520918682714848,1.584079582336683
73003,2020-03-23 12:00:26.831,0.7102285176677001,-0.03751719155863231,73003,2020-03-23 12:00:26.831,1.4204570353354002,-0.07503438311726462
73003,2020-03-23 12:01:26.831,-0.1739734467950938,-0.6373373697976266,73003,2020-03-23 12:01:26.831,-0.3479468935901876,-1.2746747395952531
73004,2020-03-23 12:02:26.831,2.376534975803201,-0.9567603661980031,73004,2020-03-23 12:02:26.831,4.753069951606402,-1.9135207323960062
73001,2020-03-23 12:03:26.831,0.26773672047946095,-1.92502953314063,73001,2020-03-23 12:03:26.831,0.5354734409589219,-3.85005906628126
73001,2020-03-23 12:04:26.831,-0.15154186908080314,-0.022724630596637513,73001,2020-03-23 12:04:26.831,-0.3030837381616063,-0.045449261193275026
73000,2020-03-23 12:05:26.831,-1.0025888828296337,0.3262492354317648,73000,2020-03-23 12:05:26.831,-2.0051777656592673,0.6524984708635296
73001,2020-03-23 12:06:26.831,-1.7525743255631754,1.1179025582490871,73001,2020-03-23 12:06:26.831,-3.5051486511263508,2.2358051164981743
73003,2020-03-23 12:07:26.831,1.0353687280910013,0.8357056279679718,73003,2020-03-23 12:07:26.831,2.0707374561820027,1.6714112559359435
73003,2020-03-23 12:08:26.831,0.08043603118330496,-1.9851487958666147,73003,2020-03-23 12:08:26.831,0.16087206236660992,-3.9702975917332295
73000,2020-03-23 12:09:26.831,2.584508719300882,-0.024034817616373494,73000,2020-03-23 12:09:26.831,5.169017438601764,-0.04806963523274699
73004,2020-03-23 12:10:26.831,1.5700662859413916,1.171831368343703,73004,2020-03-23 12:10:26.831,3.1401325718827833,2.343662736687406
73003,2020-03-23 12:11:26.831,1.4345157240511406,-0.04443321897188454,73003,2020-03-23 12:11:26.831,2.869031448102281,-0.08886643794376908
73003,2020-03-23 12:12:26.831,0.44034286808003753,0.6630196394302774,73003,2020-03-23 12:12:26.831,0.8806857361600751,1.3260392788605548
73004,2020-03-23 12:13:26.831,-1.2752854628952133,-0.6227735108120658,73004,2020-03-23 12:13:26.831,-2.5505709257904265,-1.2455470216241316
73001,2020-03-23 12:14:26.831,-0.5461603366748637,2.048427945070814,73001,2020-03-23 12:14:26.831,-1.0923206733497275,4.096855890141628
73001,2020-03-23 12:15:26.831,-0.23766692097416636,1.500359781459635,73001,2020-03-23 12:15:26.831,-0.4753338419483327,3.00071956291927
73003,2020-03-23 12:16:26.831,2.072121304292123,0.3753330414978075,73003,2020-03-23 12:16:26.831,4.144242608584246,0.750666082995615
73001,2020-03-23 12:17:26.831,0.2684063536674383,0.18152208424781943,73001,2020-03-23 12:17:26.831,0.5368127073348766,0.36304416849563886
73001,2020-03-23 12:18:26.831,-1.433938346842244,0.3334897493769937,73001,2020-03-23 12:18:26.831,-2.867876693684488,0.6669794987539874
73000,2020-03-23 12:19:26.831,2.1981703264587154,2.4912127779297983,73000,2020-03-23 12:19:26.831,4.396340652917431,4.982425555859597
73002,2020-03-23 12:20:26.831,1.6678957299075785,0.15869582602333834,73002,2020-03-23 12:20:26.831,3.335791459815157,0.3173916520466767
73002,2020-03-23 12:21:26.831,0.3714995758191658,0.4098416567093821,73002,2020-03-23 12:21:26.831,0.7429991516383316,0.8196833134187642
73000,2020-03-23 12:22:26.831,0.961087869265419,1.8977225786347807,73000,2020-03-23 12:22:26.831,1.922175738530838,3.7954451572695613
73004,2020-03-23 12:23:26.831,-0.6350703975933165,0.18327191172180804,73004,2020-03-23 12:23:26.831,-1.270140795186633,0.3665438234436161
73002,2020-03-23 12:24:26.831,0.25391751546724306,1.1778865862033285,73002,2020-03-23 12:24:26.831,0.5078350309344861,2.355773172406657
73000,2020-03-23 12:25:26.831,1.009905931938425,-1.1165784555526408,73000,2020-03-23 12:25:26.831,2.01981186387685,-2.2331569111052816
73003,2020-03-23 12:26:26.831,-0.9712229760693509,0.7002589247081208,73003,2020-03-23 12:26:26.831,-1.9424459521387019,1.4005178494162416
73002,2020-03-23 12:27:26.831,-0.9803086372664696,-0.011807167442987654,73002,2020-03-23 12:27:26.831,-1.960617274532939,-0.023614334885975308
73000,2020-03-23 12:28:26.831,-0.10615528920186318,1.1901084808111189,73000,2020-03-23 12:28:26.831,-0.21231057840372636,2.3802169616222377
73002,2020-03-23 12:29:26.831,-0.5093367444134982,-0.24518151722718512,73002,2020-03-23 12:29:26.831,-1.0186734888269964,-0.49036303445437024
73004,2020-03-23 12:30:26.831,-0.5079338383507817,0.09048197826981118,73004,2020-03-23 12:30:26.831,-1.0158676767015633,0.18096395653962236
73001,2020-03-23 12:31:26.831,1.8421197478900373,0.4609946232416499,73001,2020-03-23 12:31:26.831,3.6842394957800746,0.9219892464832998
73001,2020-03-23 12:32:26.831,-0.39032848173090356,0.8178566106079899,73001,2020-03-23 12:32:26.831,-0.7806569634618071,1.6357132212159797
73002,2020-03-23 12:33:26.831,0.977610226448846,1.3726245295062902,73002,2020-03-23 12:33:26.831,1.955220452897692,2.7452490590125804
73000,2020-03-23 12:34:26.831,-0.20733999094392203,0.594959919719066,73000,2020-03-23 12:34:26.831,-0.41467998188784405,1.189919839438132
73000,2020-03-23 12:35:26.831,0.45808677456941665,1.513089393228501,73000,2020-03-23 12:35:26.831,0.9161735491388333,3.026178786457002
73003,2020-03-23 12:36:26.831,-0.6594568852122022,-2.1245595125468375,73003,2020-03-23 12:36:26.831,-1.3189137704244045,-4.249119025093675
73000,2020-03-23 12:37:26.831,-2.0156901650259234,-0.3691969205752352,73000,2020-03-23 12:37:26.831,-4.031380330051847,-0.7383938411504704
73000,2020-03-23 12:38:26.831,-0.9899634267829835,1.450587816468507,73000,2020-03-23 12:38:26.831,-1.979926853565967,2.901175632937014
73004,2020-03-23 12:39:26.831,0.5795890881643706,0.0940120395667207,73004,2020-03-23 12:39:26.831,1.1591781763287412,0.1880240791334414
73000,2020-03-23 12:40:26.831,1.166744742076584,0.20893802052277702,73000,2020-03-23 12:40:26.831,2.333489484153168,0.41787604104555404
73000,2020-03-23 12:41:26.831,0.6567750004442814,0.4859621530314045,73000,2020-03-23 12:41:26.831,1.3135500008885628,0.971924306062809
73004,2020-03-23 12:42:26.831,0.35395666125619085,0.7921818221571966,73004,2020-03-23 12:42:26.831,0.7079133225123817,1.5843636443143931
73001,2020-03-23 12:43:26.831,0.1574957033115718,-0.2931781063685411,73001,2020-03-23 12:43:26.831,0.3149914066231436,-0.5863562127370822
73002,2020-03-23 12:44:26.831,0.7069381957120842,2.3813158608927996,73002,2020-03-23 12:44:26.831,1.4138763914241683,4.762631721785599
73002,2020-03-23 12:45:26.831,1.1030721431949226,-2.264897042565016,73002,2020-03-23 12:45:26.831,2.2061442863898453,-4.529794085130032
73004,2020-03-23 12:46:26.831,-0.5854864000656452,-0.8873961804401405,73004,2020-03-23 12:46:26.831,-1.1709728001312905,-1.774792360880281
73000,2020-03-23 12:47:26.831,1.4418097378778163,0.17222547115986966,73000,2020-03-23 12:47:26.831,2.8836194757556326,0.34445094231973933
73000,2020-03-23 12:48:26.831,-0.9059543120861007,0.8995875102997513,73000,2020-03-23 12:48:26.831,-1.8119086241722013,1.7991750205995025
73004,2020-03-23 12:49:26.831,-1.0070555010077877,-0.05768523188483382,73004,2020-03-23 12:49:26.831,-2.0141110020155755,-0.11537046376966764
73004,2020-03-23 12:50:26.831,0.14695410357178995,0.08019033738882037,73004,2020-03-23 12:50:26.831,0.2939082071435799,0.16038067477764073
73003,2020-03-23 12:51:26.831,-1.35775346540575,1.4647378135709612,73003,2020-03-23 12:51:26.831,-2.7155069308115,2.9294756271419224
73003,2020-03-23 12:52:26.831,-0.5617747214421698,-1.1668600050578086,73003,2020-03-23 12:52:26.831,-1.1235494428843396,-2.3337200101156172
73001,2020-03-23 12:53:26.831,0.6676538208538207,0.8637207448328619,73001,2020-03-23 12:53:26.831,1.3353076417076415,1.7274414896657238
73000,2020-03-23 12:54:26.831,1.1590070410377076,0.7136647725006846,73000,2020-03-23 12:54:26.831,2.318014082075415,1.4273295450013692
73003,2020-03-23 12:55:26.831,0.02606439301277956,0.4297630469001273,73003,2020-03-23 12:55:26.831,0.05212878602555912,0.8595260938002546
73000,2020-03-23 12:56:26.831,-1.0283904349125266,0.3909749132715316,73000,2020-03-23 12:56:26.831,-2.056780869825053,0.7819498265430632
73003,2020-03-23 12:57:26.831,-0.15233866891221637,-0.7370442832473767,73003,2020-03-23 12:57:26.831,-0.30467733782443274,-1.4740885664947534
73001,2020-03-23 12:58:26.831,0.4400542893553773,0.5428668038383466,73001,2020-03-23 12:58:26.831,0.8801085787107547,1.0857336076766932
